Time,H_Achterhoek,H_Agglomeratie_s_Gravenhage,H_AgglomeratieHaarlem,H_AgglomeratieLeidenenBollenstreek,H_Alkmaarenomgeving,H_Arnhem_Nijmegen,H_DelftenWestland,H_Delfzijlenomgeving,H_Flevoland,H_Groot_Amsterdam,H_Groot_Rijnmond,H_HetGooienVechtstreek,H_IJmond,H_KopvanNoord_Holland,H_Midden_Limburg,H_Midden_Noord_Brabant,H_Noord_Drenthe,H_Noord_Friesland,H_Noord_Limburg,H_Noord_Overijssel,H_Noordoost_Noord_Brabant,H_Oost_Groningen,H_Oost_Zuid_Holland,H_OverigGroningen,H_OverigZeeland,H_Twente,H_Utrecht,H_Veluwe,H_West_Noord_Brabant,H_Zaanstreek,H_Zeeuwsch_Vlaanderen,H_Zuid_Limburg,H_Zuidoost_Drenthe,H_Zuidoost_Friesland,H_Zuidoost_Noord_Brabant,H_Zuidoost_Zuid_Holland,H_Zuidwest_Drenthe,H_Zuidwest_Friesland,H_Zuidwest_Gelderland,H_Zuidwest_Overijssel,Patients in queue
62,38,12,0,2,0,5,0,0,0,1,2,0,2,0,0,11,0,1,3,0,14,0,3,0,1,2,1,5,11,0,1,1,0,0,30,9,0,1,0,3,0
63,38,13,0,3,0,8,0,0,0,1,2,0,1,0,0,15,0,0,4,0,15,0,4,0,1,2,1,4,13,0,2,1,0,0,31,9,0,1,0,3,0
64,38,14,0,3,0,10,0,0,0,1,4,0,1,0,0,14,0,0,3,0,22,0,3,0,1,2,1,4,13,0,2,1,0,0,36,8,0,1,0,3,0
65,38,15,0,4,0,9,0,0,0,1,5,0,1,0,0,18,1,0,3,0,26,0,3,1,1,2,2,5,17,0,2,2,1,0,39,10,0,1,0,4,0
66,38,18,0,5,1,9,0,0,0,1,5,0,1,0,0,22,1,0,2,0,28,0,4,1,1,2,2,6,20,0,2,4,1,0,42,9,0,1,0,4,0
67,38,18,0,5,1,10,0,0,1,1,4,0,1,0,0,26,2,0,2,1,27,0,5,2,1,3,3,5,23,0,1,5,2,0,44,11,0,2,1,5,0
68,38,18,0,7,2,11,0,0,1,1,6,0,1,0,0,29,2,0,2,1,29,0,5,2,1,4,3,6,25,0,1,5,2,0,49,11,0,2,1,5,0
69,38,19,1,7,2,15,0,0,1,2,6,0,2,0,1,34,2,0,2,1,31,0,7,3,1,4,3,6,28,0,3,5,3,0,52,12,0,2,1,5,0
70,38,20,0,7,3,15,0,0,2,2,6,0,3,0,0,39,2,0,2,2,35,0,10,3,1,4,3,8,30,0,3,6,3,0,53,11,0,2,1,5,0
71,38,21,0,7,3,17,0,0,2,2,8,1,3,0,0,41,3,1,4,2,35,0,10,3,1,3,4,9,30,0,4,9,3,0,56,14,0,2,2,6,0
72,38,21,0,8,4,21,0,0,2,3,8,1,4,0,1,46,5,1,4,2,37,0,12,3,1,3,5,9,33,0,4,11,3,0,58,16,0,3,2,7,0
73,38,21,1,10,4,20,0,0,3,6,10,1,4,0,2,52,5,1,6,2,42,0,12,3,3,5,5,10,34,0,3,10,3,1,65,15,0,3,3,7,0
74,38,23,1,10,3,19,0,0,4,6,12,1,4,0,3,57,5,1,6,2,46,0,12,3,3,6,5,11,38,0,5,11,3,1,74,18,0,3,3,8,0
75,38,27,1,11,3,22,0,0,4,7,14,3,7,0,3,64,5,1,6,2,46,0,13,4,4,7,5,13,42,0,5,14,3,2,82,20,0,3,3,8,0
76,38,28,2,12,4,23,0,0,4,9,15,4,8,0,4,64,6,1,8,2,50,0,13,5,4,7,7,12,43,0,5,15,3,3,93,22,0,4,6,9,0
77,38,27,1,13,5,24,0,0,3,9,17,5,8,0,4,64,6,3,8,2,54,0,16,5,4,7,6,14,48,0,6,15,3,3,104,25,0,4,7,12,0
78,38,29,2,12,5,25,0,0,4,13,20,5,8,0,5,64,6,4,10,5,56,0,19,7,4,7,5,13,50,0,7,16,3,3,119,26,0,6,8,14,0
79,38,29,2,13,4,27,0,0,5,14,21,5,5,0,5,64,6,4,9,5,59,0,21,7,5,8,9,13,52,0,8,18,4,3,130,27,0,6,10,17,0
80,38,33,2,17,8,29,0,0,5,15,22,5,7,0,10,64,8,5,13,5,57,0,21,6,6,8,11,12,59,0,10,22,4,5,130,28,0,6,11,17,0
81,38,38,2,17,11,31,0,0,8,16,24,6,8,0,12,64,8,7,18,7,64,0,21,8,6,12,11,12,62,0,10,26,7,5,130,32,0,6,12,19,0
82,38,40,5,19,13,31,0,0,9,15,26,6,9,0,14,64,9,9,23,8,73,0,22,9,8,15,13,17,71,0,14,26,10,5,130,37,0,8,13,20,0
83,38,45,6,20,14,28,0,0,9,19,31,6,11,0,16,59,10,9,25,9,76,0,24,11,10,18,15,21,79,0,17,30,10,6,130,38,0,11,16,24,0
84,38,51,8,27,17,32,0,0,10,22,31,10,13,0,23,64,11,10,28,11,84,0,26,12,14,20,13,24,83,0,18,31,12,9,130,42,0,11,17,24,0
85,38,58,11,28,19,32,0,0,14,27,33,11,15,0,25,64,14,11,32,12,84,0,26,16,20,21,15,27,95,0,18,42,15,11,130,47,0,17,18,24,0
86,38,69,20,33,20,40,0,0,16,36,36,18,18,0,29,64,15,16,32,18,84,0,26,21,23,28,15,33,96,0,18,46,16,14,130,48,0,20,18,24,0
87,38,72,22,34,29,48,0,0,18,41,38,20,18,0,34,64,16,17,32,24,84,0,26,29,26,33,22,32,96,0,18,52,23,16,130,48,0,20,18,24,0
88,38,79,26,34,35,55,0,0,24,47,51,28,18,0,34,64,16,23,32,30,84,0,26,34,26,41,25,40,96,0,17,59,31,20,130,48,0,20,18,24,0
89,38,91,32,34,39,60,0,0,26,51,61,30,18,0,34,64,16,34,32,33,84,0,26,43,26,53,30,47,96,0,18,70,37,25,130,48,0,20,18,24,0
90,38,94,37,34,45,75,0,0,26,55,78,30,18,0,34,64,16,41,32,48,84,0,26,50,26,59,41,58,96,0,18,80,42,36,130,48,0,20,18,24,0
91,38,106,42,34,56,87,0,0,26,65,89,30,18,0,34,64,16,44,32,56,84,0,26,54,26,68,51,73,96,0,18,90,42,36,130,48,0,20,18,24,0
92,38,106,42,34,56,96,0,0,26,84,106,30,18,0,34,64,16,44,32,72,84,0,26,65,26,74,67,78,96,0,18,109,42,36,130,48,0,20,18,24,0
93,38,106,42,34,56,128,0,0,26,104,131,30,18,0,34,64,16,44,32,80,84,0,26,78,26,76,85,89,96,0,18,114,42,36,130,48,0,20,18,24,0
94,38,106,42,34,56,128,0,0,26,140,175,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,142,90,96,0,18,114,42,36,130,48,0,20,18,24,0
95,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,44
96,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,203
97,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,251
98,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,246
99,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,271
100,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,342
101,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,394
102,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,418
103,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,437
104,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,489
105,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,504
106,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,570
107,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,583
108,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,641
109,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,747
110,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,769
111,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,831
112,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,896
113,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,989
114,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1070
115,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1139
116,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1151
117,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1264
118,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1334
119,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1394
120,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1526
121,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1627
122,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1569
123,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1712
124,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1846
125,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,1925
126,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2158
127,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2152
128,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2237
129,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2449
130,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2500
131,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2689
132,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2859
133,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2856
134,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,2999
135,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3225
136,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3388
137,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3452
138,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3690
139,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3758
140,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3862
141,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,3923
142,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4019
143,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4232
144,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4451
145,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4560
146,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4653
147,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4842
148,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,4981
149,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5035
150,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5107
151,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5376
152,38,106,42,34,56,128,0,0,26,140,244,30,18,0,34,64,16,44,32,86,84,0,26,120,26,76,212,90,96,0,18,114,42,36,130,48,0,20,18,24,5247
